knowledge,history,doha,begin_label,vrm_label
"Batman intercepts a drug shipment , provides Rachel with evidence against Falcone , and enlists Sergeant James Gordon , one of the few honest cops left in Gotham , to arrest him . In prison , Falcone meets with Dr. Jonathan Crane , a corrupt psychiatrist whom he has helped smuggle drugs into Gotham , and threatens to reveal his complicity if he does not declare him mentally unfit for trial . Crane puts on a scarecrow mask and sprays Falcone with a fear - inducing hallucinogen that drives him insane ( which causes Falcone to constantly mouth the word ' Scarecrow ' ) , and has him transferred to Arkham Asylum . While investigating ' the Scarecrow ' , Batman is exposed to the hallucinogen and left incapacitated . He is saved by Alfred and given an antidote developed by Fox . When Rachel accuses Crane of corruption , Crane reveals that he has been pouring his fear - inducing drug into Gotham 's water supply . He drugs Rachel with it , but Batman saves her and subdues Crane , who claims to work for Ra 's al Ghul . Batman evades the police to get Rachel to safety , administers the antidote , and gives her a vial of it for Gordon and another for mass production . Ducard reappears at Bruce 's birthday party and reveals himself to be the true Ra 's al Ghul . Having stolen a powerful microwave emitter from Wayne Enterprises , he plans to vaporize Gotham 's water supply , rendering Crane 's drug airborne and causing mass hysteria that will destroy the city . He sets Wayne Manor aflame and leaves Bruce to die , but Alfred rescues him .",I know .. but I 'm glad he prevailed,yes. i agree. i thought it was sad when the fire at Wayne Manor burned down.,"entailment,hallucination","disclosure,ack.,confirmation"
"Batman intercepts a drug shipment , provides Rachel with evidence against Falcone , and enlists Sergeant James Gordon , one of the few honest cops left in Gotham , to arrest him . In prison , Falcone meets with Dr. Jonathan Crane , a corrupt psychiatrist whom he has helped smuggle drugs into Gotham , and threatens to reveal his complicity if he does not declare him mentally unfit for trial . Crane puts on a scarecrow mask and sprays Falcone with a fear - inducing hallucinogen that drives him insane ( which causes Falcone to constantly mouth the word ' Scarecrow ' ) , and has him transferred to Arkham Asylum . While investigating ' the Scarecrow ' , Batman is exposed to the hallucinogen and left incapacitated . He is saved by Alfred and given an antidote developed by Fox . When Rachel accuses Crane of corruption , Crane reveals that he has been pouring his fear - inducing drug into Gotham 's water supply . He drugs Rachel with it , but Batman saves her and subdues Crane , who claims to work for Ra 's al Ghul . Batman evades the police to get Rachel to safety , administers the antidote , and gives her a vial of it for Gordon and another for mass production . Ducard reappears at Bruce 's birthday party and reveals himself to be the true Ra 's al Ghul . Having stolen a powerful microwave emitter from Wayne Enterprises , he plans to vaporize Gotham 's water supply , rendering Crane 's drug airborne and causing mass hysteria that will destroy the city . He sets Wayne Manor aflame and leaves Bruce to die , but Alfred rescues him .",Yes .   I agree .,i think the actors fit all of the characters well.,hallucination,disclosure
"Batman intercepts a drug shipment , provides Rachel with evidence against Falcone , and enlists Sergeant James Gordon , one of the few honest cops left in Gotham , to arrest him . In prison , Falcone meets with Dr. Jonathan Crane , a corrupt psychiatrist whom he has helped smuggle drugs into Gotham , and threatens to reveal his complicity if he does not declare him mentally unfit for trial . Crane puts on a scarecrow mask and sprays Falcone with a fear - inducing hallucinogen that drives him insane ( which causes Falcone to constantly mouth the word ' Scarecrow ' ) , and has him transferred to Arkham Asylum . While investigating ' the Scarecrow ' , Batman is exposed to the hallucinogen and left incapacitated . He is saved by Alfred and given an antidote developed by Fox . When Rachel accuses Crane of corruption , Crane reveals that he has been pouring his fear - inducing drug into Gotham 's water supply . He drugs Rachel with it , but Batman saves her and subdues Crane , who claims to work for Ra 's al Ghul . Batman evades the police to get Rachel to safety , administers the antidote , and gives her a vial of it for Gordon and another for mass production . Ducard reappears at Bruce 's birthday party and reveals himself to be the true Ra 's al Ghul . Having stolen a powerful microwave emitter from Wayne Enterprises , he plans to vaporize Gotham 's water supply , rendering Crane 's drug airborne and causing mass hysteria that will destroy the city . He sets Wayne Manor aflame and leaves Bruce to die , but Alfred rescues him .",I 'm going to push finish conversation now .   Have a good afternoon .,you too,generic,ack.
"cast : Billy Crystal as Michael "" Mike "" Wazowski Noah Johnston as Young Mike John Goodman as James P. "" Sulley "" Sullivan Steve Buscemi as Randall "" Randy "" Boggs Helen Mirren as Dean Abigail Hardscrabble , the chair of the Scarer program at Monsters University Peter Sohn as Scott "" Squishy "" Squibbles , an Oozma Kappa fraternity member critical response : is true to the spirit of [ Monsters , Inc. ] and matches its tone . But it never seems content to turn over old ground . It has enough of the right stuff to haunt the imagination long after the immediate buzz of its fluffy - furred cuteness has melted away . For a mere prequel , that 's a result . is cute , and funny , and the animation , though not exactly inspired , is certainly colorful . This is a safe , predictable , edge - free , nearly bland effort from a studio that rarely hedges its bets . director : Dan Scanlon genre : Comedy , Animation introduction : Monsters University is a 2013 American 3D computer - animated comedy film produced by Pixar Animation Studios for Walt Disney Pictures.[6 ] It was directed by Dan Scanlon and produced by Kori Rae , with John Lasseter , Pete Docter , Andrew Stanton and Lee Unkrich as executive producers . The music for the film was composed by Randy Newman , marking his seventh collaboration with Pixar . It was the fourteenth feature film produced by Pixar , and is a prequel to 2001 's Monsters , Inc. , marking the first time Pixar has made a prequel film.[7 ] Monsters University tells the story of two monsters , Mike and Sulley , and their time studying at college , where they start off as rivals , but slowly become best friends . John Goodman , Billy Crystal , Steve Buscemi , Bob Peterson , and John Ratzenberger reprise their roles as James P. Sullivan , Mike Wazowski , Randall Boggs , Roz , and the Abominable Snowman , respectively . Bonnie Hunt , who played Ms. Flint in the first film , voices Mike 's grade school teacher Ms. Karen Graves . movieName : Monsters University rating : Rotten Tomatoes : 79 % and average : 6.8/10 Metacritic Score : 65/100 CinemaScore : A year : 2013",Hello,hello,generic,ack.
"cast : Billy Crystal as Michael "" Mike "" Wazowski Noah Johnston as Young Mike John Goodman as James P. "" Sulley "" Sullivan Steve Buscemi as Randall "" Randy "" Boggs Helen Mirren as Dean Abigail Hardscrabble , the chair of the Scarer program at Monsters University Peter Sohn as Scott "" Squishy "" Squibbles , an Oozma Kappa fraternity member critical response : is true to the spirit of [ Monsters , Inc. ] and matches its tone . But it never seems content to turn over old ground . It has enough of the right stuff to haunt the imagination long after the immediate buzz of its fluffy - furred cuteness has melted away . For a mere prequel , that 's a result . is cute , and funny , and the animation , though not exactly inspired , is certainly colorful . This is a safe , predictable , edge - free , nearly bland effort from a studio that rarely hedges its bets . director : Dan Scanlon genre : Comedy , Animation introduction : Monsters University is a 2013 American 3D computer - animated comedy film produced by Pixar Animation Studios for Walt Disney Pictures.[6 ] It was directed by Dan Scanlon and produced by Kori Rae , with John Lasseter , Pete Docter , Andrew Stanton and Lee Unkrich as executive producers . The music for the film was composed by Randy Newman , marking his seventh collaboration with Pixar . It was the fourteenth feature film produced by Pixar , and is a prequel to 2001 's Monsters , Inc. , marking the first time Pixar has made a prequel film.[7 ] Monsters University tells the story of two monsters , Mike and Sulley , and their time studying at college , where they start off as rivals , but slowly become best friends . John Goodman , Billy Crystal , Steve Buscemi , Bob Peterson , and John Ratzenberger reprise their roles as James P. Sullivan , Mike Wazowski , Randall Boggs , Roz , and the Abominable Snowman , respectively . Bonnie Hunt , who played Ms. Flint in the first film , voices Mike 's grade school teacher Ms. Karen Graves . movieName : Monsters University rating : Rotten Tomatoes : 79 % and average : 6.8/10 Metacritic Score : 65/100 CinemaScore : A year : 2013",Great . You ?,great! thanks for asking! have you seen this movie before?,hallucination,"disclosure,question,ack."
"cast : Billy Crystal as Michael "" Mike "" Wazowski Noah Johnston as Young Mike John Goodman as James P. "" Sulley "" Sullivan Steve Buscemi as Randall "" Randy "" Boggs Helen Mirren as Dean Abigail Hardscrabble , the chair of the Scarer program at Monsters University Peter Sohn as Scott "" Squishy "" Squibbles , an Oozma Kappa fraternity member critical response : is true to the spirit of [ Monsters , Inc. ] and matches its tone . But it never seems content to turn over old ground . It has enough of the right stuff to haunt the imagination long after the immediate buzz of its fluffy - furred cuteness has melted away . For a mere prequel , that 's a result . is cute , and funny , and the animation , though not exactly inspired , is certainly colorful . This is a safe , predictable , edge - free , nearly bland effort from a studio that rarely hedges its bets . director : Dan Scanlon genre : Comedy , Animation introduction : Monsters University is a 2013 American 3D computer - animated comedy film produced by Pixar Animation Studios for Walt Disney Pictures.[6 ] It was directed by Dan Scanlon and produced by Kori Rae , with John Lasseter , Pete Docter , Andrew Stanton and Lee Unkrich as executive producers . The music for the film was composed by Randy Newman , marking his seventh collaboration with Pixar . It was the fourteenth feature film produced by Pixar , and is a prequel to 2001 's Monsters , Inc. , marking the first time Pixar has made a prequel film.[7 ] Monsters University tells the story of two monsters , Mike and Sulley , and their time studying at college , where they start off as rivals , but slowly become best friends . John Goodman , Billy Crystal , Steve Buscemi , Bob Peterson , and John Ratzenberger reprise their roles as James P. Sullivan , Mike Wazowski , Randall Boggs , Roz , and the Abominable Snowman , respectively . Bonnie Hunt , who played Ms. Flint in the first film , voices Mike 's grade school teacher Ms. Karen Graves . movieName : Monsters University rating : Rotten Tomatoes : 79 % and average : 6.8/10 Metacritic Score : 65/100 CinemaScore : A year : 2013",Not really .,is it a sequel?,generic,question
"cast : Billy Crystal as Michael "" Mike "" Wazowski Noah Johnston as Young Mike John Goodman as James P. "" Sulley "" Sullivan Steve Buscemi as Randall "" Randy "" Boggs Helen Mirren as Dean Abigail Hardscrabble , the chair of the Scarer program at Monsters University Peter Sohn as Scott "" Squishy "" Squibbles , an Oozma Kappa fraternity member critical response : is true to the spirit of [ Monsters , Inc. ] and matches its tone . But it never seems content to turn over old ground . It has enough of the right stuff to haunt the imagination long after the immediate buzz of its fluffy - furred cuteness has melted away . For a mere prequel , that 's a result . is cute , and funny , and the animation , though not exactly inspired , is certainly colorful . This is a safe , predictable , edge - free , nearly bland effort from a studio that rarely hedges its bets . director : Dan Scanlon genre : Comedy , Animation introduction : Monsters University is a 2013 American 3D computer - animated comedy film produced by Pixar Animation Studios for Walt Disney Pictures.[6 ] It was directed by Dan Scanlon and produced by Kori Rae , with John Lasseter , Pete Docter , Andrew Stanton and Lee Unkrich as executive producers . The music for the film was composed by Randy Newman , marking his seventh collaboration with Pixar . It was the fourteenth feature film produced by Pixar , and is a prequel to 2001 's Monsters , Inc. , marking the first time Pixar has made a prequel film.[7 ] Monsters University tells the story of two monsters , Mike and Sulley , and their time studying at college , where they start off as rivals , but slowly become best friends . John Goodman , Billy Crystal , Steve Buscemi , Bob Peterson , and John Ratzenberger reprise their roles as James P. Sullivan , Mike Wazowski , Randall Boggs , Roz , and the Abominable Snowman , respectively . Bonnie Hunt , who played Ms. Flint in the first film , voices Mike 's grade school teacher Ms. Karen Graves . movieName : Monsters University rating : Rotten Tomatoes : 79 % and average : 6.8/10 Metacritic Score : 65/100 CinemaScore : A year : 2013",What 's the movie name ?,monsters university!,entailment,edification
"Michael ' Mike ' Wazowski , a 7 - year - old monster , aspires to become a scarer    a monster who enters the human world at night to scare children and harvest their screams for energy    when he grows up after visiting Monsters Inc. , Monstropolis ' most profitable scaring company , on a school field trip . Eleven years later , Mike is a first - year scare major at Monsters University , where he meets fellow monster , James P. ' Sulley ' Sullivan . Mike studies hard , while the privileged Sulley , coming from a family of talented scarers , relies only on his natural ability and begins to falter . As the semester progresses , Mike and Sulley attempt to join a fraternity , but only Sulley is accepted into Roar Omega Roar , the strongest fraternity on campus . At the semester 's final exam , a fight between the two causes them to accidentally break Dean Abigail Hardscrabble 's cherished Scream Can . Hardscrabble fails both of them immediately , stating that Sulley does not study enough , and Mike is not scary enough .",Have you seen it ?,i have not seen it yet.,hallucination,disclosure
"Michael ' Mike ' Wazowski , a 7 - year - old monster , aspires to become a scarer    a monster who enters the human world at night to scare children and harvest their screams for energy    when he grows up after visiting Monsters Inc. , Monstropolis ' most profitable scaring company , on a school field trip . Eleven years later , Mike is a first - year scare major at Monsters University , where he meets fellow monster , James P. ' Sulley ' Sullivan . Mike studies hard , while the privileged Sulley , coming from a family of talented scarers , relies only on his natural ability and begins to falter . As the semester progresses , Mike and Sulley attempt to join a fraternity , but only Sulley is accepted into Roar Omega Roar , the strongest fraternity on campus . At the semester 's final exam , a fight between the two causes them to accidentally break Dean Abigail Hardscrabble 's cherished Scream Can . Hardscrabble fails both of them immediately , stating that Sulley does not study enough , and Mike is not scary enough .",I like funny movies,you sure couldn't get better than pixar,hallucination,disclosure
"Michael ' Mike ' Wazowski , a 7 - year - old monster , aspires to become a scarer    a monster who enters the human world at night to scare children and harvest their screams for energy    when he grows up after visiting Monsters Inc. , Monstropolis ' most profitable scaring company , on a school field trip . Eleven years later , Mike is a first - year scare major at Monsters University , where he meets fellow monster , James P. ' Sulley ' Sullivan . Mike studies hard , while the privileged Sulley , coming from a family of talented scarers , relies only on his natural ability and begins to falter . As the semester progresses , Mike and Sulley attempt to join a fraternity , but only Sulley is accepted into Roar Omega Roar , the strongest fraternity on campus . At the semester 's final exam , a fight between the two causes them to accidentally break Dean Abigail Hardscrabble 's cherished Scream Can . Hardscrabble fails both of them immediately , stating that Sulley does not study enough , and Mike is not scary enough .",Tell me    more,"a 7 year old monster, macaulay ""mike"" wazowski, aspires to become a scarer – a monster who enters the human world at night to scare children and harvest their screams for energy – when he grows up after visiting monsters inc., monstropolis "" most profitable scaring company on a school field trip. eleven years later, at monsters university, a first year scare major at monsters University, where he meets fellow monster, j James p. "" Sulley "" Sullivanley"", with a privileged Sulley",entailment,edification
"Wanting to prove himself , Mike enters the university 's ' Scare Games ' , and makes a wager with Hardscrabble to reinstate him and his team to the scare program if they win , but Mike must leave the university if they lose . He joins a group of misfits named Oozma Kappa , the weakest fraternity on campus , but they are denied entry to the Games for being one team member short . Sulley subsequently joins them , seeing the competition as his ticket back into the scare program . Oozma Kappa finish last in the first challenge , but are saved from elimination after another team is disqualified for cheating . Oozma Kappa improve gradually due to Mike 's training and intricate knowledge of scaring , and they advance through each following challenge , finishing just behind Roar Omega Roar . In the final round , they defeat Roar Omega Roar with a decisive final scare by Mike in the simulation bedroom . However , Mike soon discovers that he only won because Sulley tampered with the machine 's difficulty to the easiest setting .",What 's    the rating ?,this movie want to prove himself,hallucination,edification
"Wanting to prove himself , Mike enters the university 's ' Scare Games ' , and makes a wager with Hardscrabble to reinstate him and his team to the scare program if they win , but Mike must leave the university if they lose . He joins a group of misfits named Oozma Kappa , the weakest fraternity on campus , but they are denied entry to the Games for being one team member short . Sulley subsequently joins them , seeing the competition as his ticket back into the scare program . Oozma Kappa finish last in the first challenge , but are saved from elimination after another team is disqualified for cheating . Oozma Kappa improve gradually due to Mike 's training and intricate knowledge of scaring , and they advance through each following challenge , finishing just behind Roar Omega Roar . In the final round , they defeat Roar Omega Roar with a decisive final scare by Mike in the simulation bedroom . However , Mike soon discovers that he only won because Sulley tampered with the machine 's difficulty to the easiest setting .",Nice,so want to prove himself?,hallucination,question
"Wanting to prove himself , Mike enters the university 's ' Scare Games ' , and makes a wager with Hardscrabble to reinstate him and his team to the scare program if they win , but Mike must leave the university if they lose . He joins a group of misfits named Oozma Kappa , the weakest fraternity on campus , but they are denied entry to the Games for being one team member short . Sulley subsequently joins them , seeing the competition as his ticket back into the scare program . Oozma Kappa finish last in the first challenge , but are saved from elimination after another team is disqualified for cheating . Oozma Kappa improve gradually due to Mike 's training and intricate knowledge of scaring , and they advance through each following challenge , finishing just behind Roar Omega Roar . In the final round , they defeat Roar Omega Roar with a decisive final scare by Mike in the simulation bedroom . However , Mike soon discovers that he only won because Sulley tampered with the machine 's difficulty to the easiest setting .",Is it any funny ?,reviewers said that it has colorful animation and funny punch lines.,hallucination,edification
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",Oh,yes,generic,ack.
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",Might be worth checking out .,"the movie has some great pre-instructions for it , as it deals with cheating during the prequel, and the need to prove yourself to the dean. should check it out!",hallucination,"disclosure,advice"
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .","So , one of the monsters enters the human world to harvest screams - kind of ceepy",okay what kind of screams?,hallucination,"question,ack."
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",Really   Creepy,i hate how they took so long to make a movie and then they had to break it into 2 movies,hallucination,disclosure
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",:),bye!,generic,ack.
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",Sounds funny though .,yes it is!,generic,"ack.,confirmation"
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",Yep,i have to watch it soon,generic,disclosure
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",Ca n't say,are there any other sequels?,hallucination,question
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",I 'm not surprised,"no, people expect every movie to be a hit",hallucination,"edification,ack."
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",Oh,"they end up winning the ""scare games"" because mike knows everything in the book about scaring in the end, they rely on his intelligence rather than just his reputation!",hallucination,edification
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .","ok , so the actors are Billy Crystal , John Goodman , Steve Buscemi","great, thanks for the info. i'm really interested in watching it now.",generic,"disclosure,ack."
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",Helen Mirren,it’s a cute movie after all!,hallucination,disclosure
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",Nice,so you're going to watch it with your kid?,hallucination,question
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",Yeah somewhat,do you think that children are still in school at this time?,hallucination,question
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",Not sure about Peter though,sounds like a good movie. i would love to see it.,hallucination,disclosure
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",Nice,"i think it said we were suppose to talk about only this movie, and it doesn't mention that.",hallucination,"edification,disclosure"
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",I see,there is a cute part of the movie where they try to join a fraternity on campus.,hallucination,edification
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",Wow,john goodman is in it too,hallucination,edification
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",I think so too,oh no they get expelled,entailment,"edification,disclosure"
"Mike and Sulley are led away by the CDA , and are expelled from the university as a result of their actions , but the other members of Oozma Kappa are accepted into the scare program the next semester , as Hardscrabble was impressed by their performances in the Games . As Mike leaves on the bus , Sulley runs after him to raise his spirits . Hardscrabble then appears and wishes the two luck , claiming they were the first students to have surprised her . The two take jobs in the mail room of Monsters , Inc. , eventually working their way up to join the scarer team .",Not really,i'll probably try to find it on demand and start from the beginning anyway.,hallucination,disclosure
"cast : Robert Downey Jr. as Tony Stark / Iron Man Chris Evans as Steve Rogers / Captain America Mark Ruffalo as Bruce Banner / Hulk Chris Hemsworth as Thor , the crown prince of Asgard .   Scarlett Johansson as Natasha Romanoff / Black Widow Jeremy Renner as Clint Barton / Hawkeye critical response : Whedon and his cohorts have managed to stir all the personalities and ingredients together so that the resulting dish , however familiar , is irresistibly tasty again .   Like a superior , state - of - the - art model built from reconstituted parts , Joss Whedon 's buoyant , witty and robustly entertaining superhero smash - up is escapism of a sophisticated order , boasting a tonal assurance and rich reserves of humor that offset the potentially lumbering and unavoidably formulaic aspects of this 143 - minute team - origin story .   Ruffalo is the revelation , turning Banner into a wry reservoir of calm ready to become a volcano His Iron Man is certainly a team player , but Mr. Downey comes to the party with two insuperable superpowers : a character of established sophistication the industrialist / inventor Tony Stark , a sharp - tongued man of the world and his own quicksilver presence that finds its finest expression in self - irony .   director : Joss Whedon genre : Drama , Superhero introduction : Marvel 's The Avengers is a 2012 American superhero film based on the Marvel Comics superhero team of the same name , produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures.1 It is the sixth film in the Marvel Cinematic Universe . The film was written and directed by Joss Whedon and features an ensemble cast that includes Robert Downey Jr. , Chris Evans , Mark Ruffalo , Chris Hemsworth , Scarlett Johansson , Jeremy Renner , Tom Hiddleston , Clark Gregg , Cobie Smulders , Stellan Skarsga rd , and Samuel L. Jackson . In the film , Nick Fury , director of the peacekeeping organization S.H.I.E.L.D. , recruits Iron Man , Captain America , the Hulk , and Thor to form a team that must stop Thor 's brother Loki from subjugating Earth . movieName : The Avengers rating : Rotten Tomatoes : 92 % and average : 8/10 Metacritic Score : 69/100 CinemaScore : A+ year : 2012",,rotten tomatoes gave it a 92%,entailment,edification
"cast : Robert Downey Jr. as Tony Stark / Iron Man Chris Evans as Steve Rogers / Captain America Mark Ruffalo as Bruce Banner / Hulk Chris Hemsworth as Thor , the crown prince of Asgard .   Scarlett Johansson as Natasha Romanoff / Black Widow Jeremy Renner as Clint Barton / Hawkeye critical response : Whedon and his cohorts have managed to stir all the personalities and ingredients together so that the resulting dish , however familiar , is irresistibly tasty again .   Like a superior , state - of - the - art model built from reconstituted parts , Joss Whedon 's buoyant , witty and robustly entertaining superhero smash - up is escapism of a sophisticated order , boasting a tonal assurance and rich reserves of humor that offset the potentially lumbering and unavoidably formulaic aspects of this 143 - minute team - origin story .   Ruffalo is the revelation , turning Banner into a wry reservoir of calm ready to become a volcano His Iron Man is certainly a team player , but Mr. Downey comes to the party with two insuperable superpowers : a character of established sophistication the industrialist / inventor Tony Stark , a sharp - tongued man of the world and his own quicksilver presence that finds its finest expression in self - irony .   director : Joss Whedon genre : Drama , Superhero introduction : Marvel 's The Avengers is a 2012 American superhero film based on the Marvel Comics superhero team of the same name , produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures.1 It is the sixth film in the Marvel Cinematic Universe . The film was written and directed by Joss Whedon and features an ensemble cast that includes Robert Downey Jr. , Chris Evans , Mark Ruffalo , Chris Hemsworth , Scarlett Johansson , Jeremy Renner , Tom Hiddleston , Clark Gregg , Cobie Smulders , Stellan Skarsga rd , and Samuel L. Jackson . In the film , Nick Fury , director of the peacekeeping organization S.H.I.E.L.D. , recruits Iron Man , Captain America , the Hulk , and Thor to form a team that must stop Thor 's brother Loki from subjugating Earth . movieName : The Avengers rating : Rotten Tomatoes : 92 % and average : 8/10 Metacritic Score : 69/100 CinemaScore : A+ year : 2012",Greetings,what is the name of the movie?,generic,question
