evidence,history,response,BEGIN,VRM
"Google LLC is an American multinational technology company that specializes in Internet - related services and products , which include online advertising technologies , search engine , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University in California . Together they own about 14 percent of its shares and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc. Google is Alphabet 's leading subsidiary and will continue to be the umbrella company for Alphabet 's Internet interests . Sundar Pichai was appointed CEO of Google , replacing Larry Page who became the CEO of Alphabet .""fun_facts"": [
          ""A single Google search requires more computing power than it took to send Neil Armstrong and eleven other astronauts to the moon"",
          ""Google Maps calculates traffic by tracking how fast Android devices are moving on the road"",
          ""instead of hiring people to mow the lawns around their headquarters, Google uses hundreds of live goats."",
          ""on 16th August 2013 Google went down for about five minutes, and took 40% of web traffic with it."",
          ""When there is a disputed border, Google maps tailors its maps to the claims of each country where the Internet browser is located""
        ]
","hi , do you use google much ?","Yes , I think it is the most effective search engine . How about you ? Do you use gmail ?",Hallucination,"confirmation,
acknowledgment,
edification,
question"
"Google LLC is an American multinational technology company that specializes in Internet - related services and products , which include online advertising technologies , search engine , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University in California . Together they own about 14 percent of its shares and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc. Google is Alphabet 's leading subsidiary and will continue to be the umbrella company for Alphabet 's Internet interests . Sundar Pichai was appointed CEO of Google , replacing Larry Page who became the CEO of Alphabet .""fun_facts"": [
          ""A single Google search requires more computing power than it took to send Neil Armstrong and eleven other astronauts to the moon"",
          ""Google Maps calculates traffic by tracking how fast Android devices are moving on the road"",
          ""instead of hiring people to mow the lawns around their headquarters, Google uses hundreds of live goats."",
          ""on 16th August 2013 Google went down for about five minutes, and took 40% of web traffic with it."",
          ""When there is a disputed border, Google maps tailors its maps to the claims of each country where the Internet browser is located""
        ]
","Yes , I think it is the most effective search engine . How about you ? Do you use gmail ?",Yes . a google search takes more computing power than sending astronauts tot he moon,Entailment,edification
"Google LLC is an American multinational technology company that specializes in Internet - related services and products , which include online advertising technologies , search engine , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University in California . Together they own about 14 percent of its shares and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc. Google is Alphabet 's leading subsidiary and will continue to be the umbrella company for Alphabet 's Internet interests . Sundar Pichai was appointed CEO of Google , replacing Larry Page who became the CEO of Alphabet .""fun_facts"": [
          ""A single Google search requires more computing power than it took to send Neil Armstrong and eleven other astronauts to the moon"",
          ""Google Maps calculates traffic by tracking how fast Android devices are moving on the road"",
          ""instead of hiring people to mow the lawns around their headquarters, Google uses hundreds of live goats."",
          ""on 16th August 2013 Google went down for about five minutes, and took 40% of web traffic with it."",
          ""When there is a disputed border, Google maps tailors its maps to the claims of each country where the Internet browser is located""
        ]
",Yes . a google search takes more computing power than sending astronauts tot he moon,And before on Google moon they used to use cheese for close ups !,Hallucination,edification
"Google LLC is an American multinational technology company that specializes in Internet - related services and products , which include online advertising technologies , search engine , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University in California . Together they own about 14 percent of its shares and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc. Google is Alphabet 's leading subsidiary and will continue to be the umbrella company for Alphabet 's Internet interests . Sundar Pichai was appointed CEO of Google , replacing Larry Page who became the CEO of Alphabet .""fun_facts"": [
          ""A single Google search requires more computing power than it took to send Neil Armstrong and eleven other astronauts to the moon"",
          ""Google Maps calculates traffic by tracking how fast Android devices are moving on the road"",
          ""instead of hiring people to mow the lawns around their headquarters, Google uses hundreds of live goats."",
          ""on 16th August 2013 Google went down for about five minutes, and took 40% of web traffic with it."",
          ""When there is a disputed border, Google maps tailors its maps to the claims of each country where the Internet browser is located""
        ]
",And before on Google moon they used to use cheese for close ups !,do you know how google maps calculates traffic ?,Hallucination,question
"Google LLC is an American multinational technology company that specializes in Internet - related services and products , which include online advertising technologies , search engine , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University in California . Together they own about 14 percent of its shares and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc. Google is Alphabet 's leading subsidiary and will continue to be the umbrella company for Alphabet 's Internet interests . Sundar Pichai was appointed CEO of Google , replacing Larry Page who became the CEO of Alphabet .""fun_facts"": [
          ""A single Google search requires more computing power than it took to send Neil Armstrong and eleven other astronauts to the moon"",
          ""Google Maps calculates traffic by tracking how fast Android devices are moving on the road"",
          ""instead of hiring people to mow the lawns around their headquarters, Google uses hundreds of live goats."",
          ""on 16th August 2013 Google went down for about five minutes, and took 40% of web traffic with it."",
          ""When there is a disputed border, Google maps tailors its maps to the claims of each country where the Internet browser is located""
        ]",do you know how google maps calculates traffic ?,"I am not sure , how do they do this ?",Generic,question
"Google LLC is an American multinational technology company that specializes in Internet - related services and products , which include online advertising technologies , search engine , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University in California . Together they own about 14 percent of its shares and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc. Google is Alphabet 's leading subsidiary and will continue to be the umbrella company for Alphabet 's Internet interests . Sundar Pichai was appointed CEO of Google , replacing Larry Page who became the CEO of Alphabet .""fun_facts"": [
          ""A single Google search requires more computing power than it took to send Neil Armstrong and eleven other astronauts to the moon"",
          ""Google Maps calculates traffic by tracking how fast Android devices are moving on the road"",
          ""instead of hiring people to mow the lawns around their headquarters, Google uses hundreds of live goats."",
          ""on 16th August 2013 Google went down for about five minutes, and took 40% of web traffic with it."",
          ""When there is a disputed border, Google maps tailors its maps to the claims of each country where the Internet browser is located""
        ]
","I am not sure , how do they do this ?",they track how fast android devices are moving,Entailment,edification
"Google LLC is an American multinational technology company that specializes in Internet - related services and products , which include online advertising technologies , search engine , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University in California . Together they own about 14 percent of its shares and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc. Google is Alphabet 's leading subsidiary and will continue to be the umbrella company for Alphabet 's Internet interests . Sundar Pichai was appointed CEO of Google , replacing Larry Page who became the CEO of Alphabet .""fun_facts"": [
          ""A single Google search requires more computing power than it took to send Neil Armstrong and eleven other astronauts to the moon"",
          ""Google Maps calculates traffic by tracking how fast Android devices are moving on the road"",
          ""instead of hiring people to mow the lawns around their headquarters, Google uses hundreds of live goats."",
          ""on 16th August 2013 Google went down for about five minutes, and took 40% of web traffic with it."",
          ""When there is a disputed border, Google maps tailors its maps to the claims of each country where the Internet browser is located""
        ]
",they track how fast android devices are moving,Interesting ! Google really is taking over the world . Their data center electricity use is 0.01 percent of all worldwide electricity .,Hallucination,"acknowledgment,
edification,
disclosure"
"Google LLC is an American multinational technology company that specializes in Internet - related services and products , which include online advertising technologies , search engine , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University in California . Together they own about 14 percent of its shares and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc. Google is Alphabet 's leading subsidiary and will continue to be the umbrella company for Alphabet 's Internet interests . Sundar Pichai was appointed CEO of Google , replacing Larry Page who became the CEO of Alphabet .""fun_facts"": [
          ""A single Google search requires more computing power than it took to send Neil Armstrong and eleven other astronauts to the moon"",
          ""Google Maps calculates traffic by tracking how fast Android devices are moving on the road"",
          ""instead of hiring people to mow the lawns around their headquarters, Google uses hundreds of live goats."",
          ""on 16th August 2013 Google went down for about five minutes, and took 40% of web traffic with it."",
          ""When there is a disputed border, Google maps tailors its maps to the claims of each country where the Internet browser is located""
        ]",Interesting ! Google really is taking over the world . Their data center electricity use is 0.01 percent of all worldwide electricity .,Yes for sure they are . they have grown so much over the years,Generic,"acnowledgment,
edification"
"Google LLC is an American multinational technology company that specializes in Internet - related services and products , which include online advertising technologies , search engine , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University in California . Together they own about 14 percent of its shares and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc. Google is Alphabet 's leading subsidiary and will continue to be the umbrella company for Alphabet 's Internet interests . Sundar Pichai was appointed CEO of Google , replacing Larry Page who became the CEO of Alphabet .""fun_facts"": [
          ""A single Google search requires more computing power than it took to send Neil Armstrong and eleven other astronauts to the moon"",
          ""Google Maps calculates traffic by tracking how fast Android devices are moving on the road"",
          ""instead of hiring people to mow the lawns around their headquarters, Google uses hundreds of live goats."",
          ""on 16th August 2013 Google went down for about five minutes, and took 40% of web traffic with it."",
          ""When there is a disputed border, Google maps tailors its maps to the claims of each country where the Internet browser is located""
        ]
",Yes for sure they are . they have grown so much over the years,But I like that they like to have fun too . Have you ever typed askew into Google ?,Hallucination,"disclosure,
question"
"Google LLC is an American multinational technology company that specializes in Internet - related services and products , which include online advertising technologies , search engine , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University in California . Together they own about 14 percent of its shares and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc. Google is Alphabet 's leading subsidiary and will continue to be the umbrella company for Alphabet 's Internet interests . Sundar Pichai was appointed CEO of Google , replacing Larry Page who became the CEO of Alphabet .""fun_facts"": [
          ""A single Google search requires more computing power than it took to send Neil Armstrong and eleven other astronauts to the moon"",
          ""Google Maps calculates traffic by tracking how fast Android devices are moving on the road"",
          ""instead of hiring people to mow the lawns around their headquarters, Google uses hundreds of live goats."",
          ""on 16th August 2013 Google went down for about five minutes, and took 40% of web traffic with it."",
          ""When there is a disputed border, Google maps tailors its maps to the claims of each country where the Internet browser is located""
        ]
",But I like that they like to have fun too . Have you ever typed askew into Google ?,No I have . What does the results turn ?,Generic,"confirmation,
acknowledgment,
question"
"Google LLC is an American multinational technology company that specializes in Internet - related services and products , which include online advertising technologies , search engine , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University in California . Together they own about 14 percent of its shares and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc. Google is Alphabet 's leading subsidiary and will continue to be the umbrella company for Alphabet 's Internet interests . Sundar Pichai was appointed CEO of Google , replacing Larry Page who became the CEO of Alphabet .""fun_facts"": [
          ""A single Google search requires more computing power than it took to send Neil Armstrong and eleven other astronauts to the moon"",
          ""Google Maps calculates traffic by tracking how fast Android devices are moving on the road"",
          ""instead of hiring people to mow the lawns around their headquarters, Google uses hundreds of live goats."",
          ""on 16th August 2013 Google went down for about five minutes, and took 40% of web traffic with it."",
          ""When there is a disputed border, Google maps tailors its maps to the claims of each country where the Internet browser is located""
        ]
",No I have . What does the results turn ?,You should try it ! It tilts the page . Another fun thing Google does is call new employees nogglers . They have to wear propeller beanies . Or is this mean ?,Hallucination,"edification,
advice,
question"
"Google LLC is an American multinational technology company that specializes in Internet - related services and products , which include online advertising technologies , search engine , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University in California . Together they own about 14 percent of its shares and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc. Google is Alphabet 's leading subsidiary and will continue to be the umbrella company for Alphabet 's Internet interests . Sundar Pichai was appointed CEO of Google , replacing Larry Page who became the CEO of Alphabet .""fun_facts"": [
          ""A single Google search requires more computing power than it took to send Neil Armstrong and eleven other astronauts to the moon"",
          ""Google Maps calculates traffic by tracking how fast Android devices are moving on the road"",
          ""instead of hiring people to mow the lawns around their headquarters, Google uses hundreds of live goats."",
          ""on 16th August 2013 Google went down for about five minutes, and took 40% of web traffic with it."",
          ""When there is a disputed border, Google maps tailors its maps to the claims of each country where the Internet browser is located""
        ]
",You should try it ! It tilts the page . Another fun thing Google does is call new employees nogglers . They have to wear propeller beanies . Or is this mean ?,"Oh , not sure about that really . People say it is a great place to work at though",Hallucination,"disclosure,
edification"
"Google LLC is an American multinational technology company that specializes in Internet - related services and products , which include online advertising technologies , search engine , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University in California . Together they own about 14 percent of its shares and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc. Google is Alphabet 's leading subsidiary and will continue to be the umbrella company for Alphabet 's Internet interests . Sundar Pichai was appointed CEO of Google , replacing Larry Page who became the CEO of Alphabet .""fun_facts"": [
          ""A single Google search requires more computing power than it took to send Neil Armstrong and eleven other astronauts to the moon"",
          ""Google Maps calculates traffic by tracking how fast Android devices are moving on the road"",
          ""instead of hiring people to mow the lawns around their headquarters, Google uses hundreds of live goats."",
          ""on 16th August 2013 Google went down for about five minutes, and took 40% of web traffic with it."",
          ""When there is a disputed border, Google maps tailors its maps to the claims of each country where the Internet browser is located""
        ]
","Oh , not sure about that really . People say it is a great place to work at though","Before Google launched gmail , that was the name of a free email service offered by garfield 's website . That actually seems more fun .",Hallucination,"edification,
disclosure"
"Google LLC is an American multinational technology company that specializes in Internet - related services and products , which include online advertising technologies , search engine , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University in California . Together they own about 14 percent of its shares and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc. Google is Alphabet 's leading subsidiary and will continue to be the umbrella company for Alphabet 's Internet interests . Sundar Pichai was appointed CEO of Google , replacing Larry Page who became the CEO of Alphabet .""fun_facts"": [
          ""A single Google search requires more computing power than it took to send Neil Armstrong and eleven other astronauts to the moon"",
          ""Google Maps calculates traffic by tracking how fast Android devices are moving on the road"",
          ""instead of hiring people to mow the lawns around their headquarters, Google uses hundreds of live goats."",
          ""on 16th August 2013 Google went down for about five minutes, and took 40% of web traffic with it."",
          ""When there is a disputed border, Google maps tailors its maps to the claims of each country where the Internet browser is located""
        ]
","Before Google launched gmail , that was the name of a free email service offered by garfield 's website . That actually seems more fun .",I know now everytime I open gmail I think of garfield,Hallucination,disclosure
"The cat ( Felis catus , or Felis silvestris catus , literally "" woodland cat "" ) , often referred to as the domestic cat to distinguish from other felids and felines , is a small , typically furry , carnivorous mammal . It is often called house cat when kept as indoor pet or feral / feral domestic cat when wild . It is often valued by humans for companionship and for its ability to hunt vermin . There are more than seventy cat breeds recognized by various cat registries .  ""fun_facts"": [
          ""There are Cat Caf\u00e9s in Japan and Taiwan where people can pay hourly to play with cats and have drinks!"",
          ""when a cat reaches 15 years old it has usually spent 10 years of its life sleeping"",
          ""a physicist published his cat as a coauthor so he could write using first person plural without being criticized."",
          ""the town of Talkeetna, Alaska has had a cat named Stubbs as its mayor since 1997."",
          ""The cat in the Godfather 1 opening scene was a stray that was found on set.""
        ]",I know now everytime I open gmail I think of garfield,"Speaking of cats , I would love to get a glow in the dark one . They have those in South Korea .",Hallucination,"disclosure,
edification"
"The cat ( Felis catus , or Felis silvestris catus , literally "" woodland cat "" ) , often referred to as the domestic cat to distinguish from other felids and felines , is a small , typically furry , carnivorous mammal . It is often called house cat when kept as indoor pet or feral / feral domestic cat when wild . It is often valued by humans for companionship and for its ability to hunt vermin . There are more than seventy cat breeds recognized by various cat registries .  ""fun_facts"": [
          ""There are Cat Caf\u00e9s in Japan and Taiwan where people can pay hourly to play with cats and have drinks!"",
          ""when a cat reaches 15 years old it has usually spent 10 years of its life sleeping"",
          ""a physicist published his cat as a coauthor so he could write using first person plural without being criticized."",
          ""the town of Talkeetna, Alaska has had a cat named Stubbs as its mayor since 1997."",
          ""The cat in the Godfather 1 opening scene was a stray that was found on set.""
        ]","Speaking of cats , I would love to get a glow in the dark one . They have those in South Korea .",Wow . In Japana and Taiwan there are cat cafes where you can play with them,Entailment,edification
"The cat ( Felis catus , or Felis silvestris catus , literally "" woodland cat "" ) , often referred to as the domestic cat to distinguish from other felids and felines , is a small , typically furry , carnivorous mammal . It is often called house cat when kept as indoor pet or feral / feral domestic cat when wild . It is often valued by humans for companionship and for its ability to hunt vermin . There are more than seventy cat breeds recognized by various cat registries .  ""fun_facts"": [
          ""There are Cat Caf\u00e9s in Japan and Taiwan where people can pay hourly to play with cats and have drinks!"",
          ""when a cat reaches 15 years old it has usually spent 10 years of its life sleeping"",
          ""a physicist published his cat as a coauthor so he could write using first person plural without being criticized."",
          ""the town of Talkeetna, Alaska has had a cat named Stubbs as its mayor since 1997."",
          ""The cat in the Godfather 1 opening scene was a stray that was found on set.""
        ]",Wow . In Japana and Taiwan there are cat cafes where you can play with them,That seems fun ! That reminds me of the Anderson house bed and breakfast in Minnesota . They used to offer a free cat for the night when you booked a room .,Hallucination,"acknowledgment,
disclosure,
edification"
"The cat ( Felis catus , or Felis silvestris catus , literally "" woodland cat "" ) , often referred to as the domestic cat to distinguish from other felids and felines , is a small , typically furry , carnivorous mammal . It is often called house cat when kept as indoor pet or feral / feral domestic cat when wild . It is often valued by humans for companionship and for its ability to hunt vermin . There are more than seventy cat breeds recognized by various cat registries .  ""fun_facts"": [
          ""There are Cat Caf\u00e9s in Japan and Taiwan where people can pay hourly to play with cats and have drinks!"",
          ""when a cat reaches 15 years old it has usually spent 10 years of its life sleeping"",
          ""a physicist published his cat as a coauthor so he could write using first person plural without being criticized."",
          ""the town of Talkeetna, Alaska has had a cat named Stubbs as its mayor since 1997."",
          ""The cat in the Godfather 1 opening scene was a stray that was found on set.""
        ]",That seems fun ! That reminds me of the Anderson house bed and breakfast in Minnesota . They used to offer a free cat for the night when you booked a room .,wow . there is a town in alaska where the mayor of the town is a cat,Entailment,edification
"The cat ( Felis catus , or Felis silvestris catus , literally "" woodland cat "" ) , often referred to as the domestic cat to distinguish from other felids and felines , is a small , typically furry , carnivorous mammal . It is often called house cat when kept as indoor pet or feral / feral domestic cat when wild . It is often valued by humans for companionship and for its ability to hunt vermin . There are more than seventy cat breeds recognized by various cat registries .  ""fun_facts"": [
          ""There are Cat Caf\u00e9s in Japan and Taiwan where people can pay hourly to play with cats and have drinks!"",
          ""when a cat reaches 15 years old it has usually spent 10 years of its life sleeping"",
          ""a physicist published his cat as a coauthor so he could write using first person plural without being criticized."",
          ""the town of Talkeetna, Alaska has had a cat named Stubbs as its mayor since 1997."",
          ""The cat in the Godfather 1 opening scene was a stray that was found on set.""
        ]",wow . there is a town in alaska where the mayor of the town is a cat,"That is cool . Cats are a pretty smart species . There has not been a cat species extinction in 10,000 years .",Hallucination,"acknowledgment,
edification"
"A comic book or comicbook , also called comic magazine or simply comic , is a publication that consists of comic art in the form of sequential juxtaposed panels that represent individual scenes . Panels are often accompanied by brief descriptive prose and written narrative , usually dialog contained in word balloons emblematic of the comics art form . Although comics has some origins in 18th century Japan , comic books were first popularized in the United States and the United Kingdom during the 1930s . The first modern comic book , Famous Funnies , was released in the U.S. in 1933 and was a reprinting of earlier newspaper humor comic strips , which had established many of the story - telling devices used in comics . The term comic book derives from American comic books once being a compilation of comic strips of a humorous tone ; however , this practice was replaced by featuring stories of all genres , usually not humorous in tone . ""fun_facts"": [
          ""Comic book legend Stan Lee ends every phone conversation he has with the word \""Excelsior!\"""",
          ""the Marvel Cinematic Universe takes place in Earth-199999, a multiverse different from the original comic book universe, Earth-616."",
          ""Marvel published a \""Generic Comic Book\"", in order to trademark the names \""Super-Hero\"" and \""Super-Villain\"""",
          ""the DC from DC Comics stands for Detective Comics, so their company name is redundant."",
          ""the Michigan State University Library has the largest publicly available comic book collection in the world""
        ]",[],Do you like comic books ?,Generic,question
"A comic book or comicbook , also called comic magazine or simply comic , is a publication that consists of comic art in the form of sequential juxtaposed panels that represent individual scenes . 
 The largest comic book market is Japan . 
 By 1995 , the manga market in Japan was valued at ¥ 586.4 billion ( $ 6–7 billion ) , with annual sales of 1.9 billion manga books / magazines in Japan ( equivalent to 15 issues per person ) . 
 The comic book market in the United States and Canada was valued at $ 1.09 billion in 2016 . 
 As of   2017, the largest comic book publisher in the United States is manga distributor Viz Media , followed by DC Comics and Marvel Comics . 
 Another major comic book market is France , where Franco - Belgian comics and Japanese manga each represent 40 % of the market , followed by American comics at 10 % market share .""fun_facts"": [
          ""Comic book legend Stan Lee ends every phone conversation he has with the word \""Excelsior!\"""",
          ""the Marvel Cinematic Universe takes place in Earth-199999, a multiverse different from the original comic book universe, Earth-616."",
          ""Marvel published a \""Generic Comic Book\"", in order to trademark the names \""Super-Hero\"" and \""Super-Villain\"""",
          ""the DC from DC Comics stands for Detective Comics, so their company name is redundant."",
          ""the Michigan State University Library has the largest publicly available comic book collection in the world""
        ]",Do you like comic books ?,I do like comic books !,Hallucination,disclosure
"Harley Quinn will fight against , or be a part of , all types of evil on Apokolips this summer . ( DC Entertainment ) Harley Quinn and the New Gods will come face - to - face this summer . DC Comics has announced that writer Sam Humphries ( "" Nightwing , "" "" Green Lanterns "" ) will be the new writer on the "" Harley Quinn "" comic book series beginning in July with issue No . 45 . The series will be illustrated by fan - favorite Harley Quinn artist John Timms and see DC 's Clown Princess of Crime take a trip to the planet Apokolips . This area of the DC Comics universe just got a lot more popular after the announcement that Ava DuVernay will be directing the New Gods movie . Harley is "" a top - tier character in the DC universe , "" Humphries told The Washington Post 's Comic Riffs . "" That also comes with a mandate that allows me to exact a lot of mayhem on the comics page . "" Humphries says Quinn will meet classic DC villain Granny Goodness and will receive an offer she seemingly ca n't refuse when she 's given a chance by Granny to join the Female Furies of Apokolips .",I do like comic books !,Have you heard that Harley Quinn has a new comic book series coming out ?,Entailment,question
"A comic book or comicbook , also called comic magazine or simply comic , is a publication that consists of comic art in the form of sequential juxtaposed panels that represent individual scenes . 
 The largest comic book market is Japan . 
 By 1995 , the manga market in Japan was valued at ¥ 586.4 billion ( $ 6–7 billion ) , with annual sales of 1.9 billion manga books / magazines in Japan ( equivalent to 15 issues per person ) . 
 The comic book market in the United States and Canada was valued at $ 1.09 billion in 2016 . 
 As of   2017 , the largest comic book publisher in the United States is manga distributor Viz Media , followed by DC Comics and Marvel Comics . 
 Another major comic book market is France , where Franco - Belgian comics and Japanese manga each represent 40 % of the market , followed by American comics at 10 % market share .""fun_facts"": [
          ""Comic book legend Stan Lee ends every phone conversation he has with the word \""Excelsior!\"""",
          ""the Marvel Cinematic Universe takes place in Earth-199999, a multiverse different from the original comic book universe, Earth-616."",
          ""Marvel published a \""Generic Comic Book\"", in order to trademark the names \""Super-Hero\"" and \""Super-Villain\"""",
          ""the DC from DC Comics stands for Detective Comics, so their company name is redundant."",
          ""the Michigan State University Library has the largest publicly available comic book collection in the world""
        ]",Have you heard that Harley Quinn has a new comic book series coming out ?,"I have not heard that .   I know that comic book legend Stan Lee used to end every phone conversation with "" excelsior ! """,Entailment,"
edification"
"A comic book or comicbook , also called comic magazine or simply comic , is a publication that consists of comic art in the form of sequential juxtaposed panels that represent individual scenes . Panels are often accompanied by brief descriptive prose and written narrative , usually dialog contained in word balloons emblematic of the comics art form . Although comics has some origins in 18th century Japan , comic books were first popularized in the United States and the United Kingdom during the 1930s . The first modern comic book , Famous Funnies , was released in the U.S. in 1933 and was a reprinting of earlier newspaper humor comic strips , which had established many of the story - telling devices used in comics . The term comic book derives from American comic books once being a compilation of comic strips of a humorous tone ; however , this practice was replaced by featuring stories of all genres , usually not humorous in tone .""fun_facts"": [
          ""Comic book legend Stan Lee ends every phone conversation he has with the word \""Excelsior!\"""",
          ""the Marvel Cinematic Universe takes place in Earth-199999, a multiverse different from the original comic book universe, Earth-616."",
          ""Marvel published a \""Generic Comic Book\"", in order to trademark the names \""Super-Hero\"" and \""Super-Villain\"""",
          ""the DC from DC Comics stands for Detective Comics, so their company name is redundant."",
          ""the Michigan State University Library has the largest publicly available comic book collection in the world""
        ]","I have not heard that .   I know that comic book legend Stan Lee used to end every phone conversation with "" excelsior ! """,I 've heard that too . Did you know that the DC in DC comics stands for Detective Comics ?,Entailment,"disclosure,
edification"
