evidence,history,response,BEGIN,VRM
"When the elder Fischer dies in Sydney , Robert Fischer accompanies the body on a ten - hour flight back to Los Angeles , which the team ( including Saito , who wants to verify their success ) uses as an opportunity to sedate and take Fischer into a shared dream . At each dream level , the person generating the dream stays behind to set up a ' kick ' that will be used to awaken the other sleeping team members from the deeper dream level ; to be successful , these kicks must occur simultaneously at each dream level , a fact complicated due to the nature of time which flows much faster in each successive level . The first level is Yusuf 's dream of a rainy Los Angeles . The team abducts Fischer , but they are attacked by armed projections from Fischer 's subconscious , which has been specifically trained to defend him against such intruders . The team takes Fischer and a wounded Saito to a warehouse , where Cobb reveals that while dying in the dream would normally wake Saito up , the powerful sedatives needed to stabilize the multi - level dream will instead send a dying dreamer into ' limbo ' , a world of infinite subconscious from which escape is extremely difficult , if not almost impossible , and a dreamer risks forgetting they are in a dream . Despite these setbacks , the team continues with the mission .",On a scale 1 to 5 ... how would you rate this movie ?,5,Hallucination,disclosure
"When the elder Fischer dies in Sydney , Robert Fischer accompanies the body on a ten - hour flight back to Los Angeles , which the team ( including Saito , who wants to verify their success ) uses as an opportunity to sedate and take Fischer into a shared dream . At each dream level , the person generating the dream stays behind to set up a ' kick ' that will be used to awaken the other sleeping team members from the deeper dream level ; to be successful , these kicks must occur simultaneously at each dream level , a fact complicated due to the nature of time which flows much faster in each successive level . The first level is Yusuf 's dream of a rainy Los Angeles . The team abducts Fischer , but they are attacked by armed projections from Fischer 's subconscious , which has been specifically trained to defend him against such intruders . The team takes Fischer and a wounded Saito to a warehouse , where Cobb reveals that while dying in the dream would normally wake Saito up , the powerful sedatives needed to stabilize the multi - level dream will instead send a dying dreamer into ' limbo ' , a world of infinite subconscious from which escape is extremely difficult , if not almost impossible , and a dreamer risks forgetting they are in a dream . Despite these setbacks , the team continues with the mission .",5,is there anything further you want to know to make a decision,Generic,"question,
acknowledgment"
"Cobb reveals to Ariadne that he and Mal went to Limbo while experimenting with the dream - sharing technology . Sedated for a few hours of real time , they spent fifty years in a dream constructing a world from their shared memories . When Mal refused to return to reality , Cobb used a rudimentary form of inception by reactivating her totem ( an object dreamers use to distinguish dreams from reality ) and reminding her subconscious that their world was not real . However , when she woke up , Mal still believed that she was dreaming . In an attempt to ' wake up ' for real , Mal committed suicide and framed Cobb for her death to force him to do the same . Facing a murder charge , Cobb fled the U.S. , leaving his children in the care of Professor Miles .",Who stars opposite of DiCaprio ?,I do nt know it does not state it,Generic,edification
"Cobb reveals to Ariadne that he and Mal went to Limbo while experimenting with the dream - sharing technology . Sedated for a few hours of real time , they spent fifty years in a dream constructing a world from their shared memories . When Mal refused to return to reality , Cobb used a rudimentary form of inception by reactivating her totem ( an object dreamers use to distinguish dreams from reality ) and reminding her subconscious that their world was not real . However , when she woke up , Mal still believed that she was dreaming . In an attempt to ' wake up ' for real , Mal committed suicide and framed Cobb for her death to force him to do the same . Facing a murder charge , Cobb fled the U.S. , leaving his children in the care of Professor Miles .","Is it rated "" R "" ? or PG-13 ?",but it got 86 % from rotten tomatoes,Hallucination,edification
"Cobb reveals to Ariadne that he and Mal went to Limbo while experimenting with the dream - sharing technology . Sedated for a few hours of real time , they spent fifty years in a dream constructing a world from their shared memories . When Mal refused to return to reality , Cobb used a rudimentary form of inception by reactivating her totem ( an object dreamers use to distinguish dreams from reality ) and reminding her subconscious that their world was not real . However , when she woke up , Mal still believed that she was dreaming . In an attempt to ' wake up ' for real , Mal committed suicide and framed Cobb for her death to force him to do the same . Facing a murder charge , Cobb fled the U.S. , leaving his children in the care of Professor Miles .",but it got 86 % from rotten tomatoes,I do nt know that either sorrt,Generic,acknowledgment
"Cobb reveals to Ariadne that he and Mal went to Limbo while experimenting with the dream - sharing technology . Sedated for a few hours of real time , they spent fifty years in a dream constructing a world from their shared memories . When Mal refused to return to reality , Cobb used a rudimentary form of inception by reactivating her totem ( an object dreamers use to distinguish dreams from reality ) and reminding her subconscious that their world was not real . However , when she woke up , Mal still believed that she was dreaming . In an attempt to ' wake up ' for real , Mal committed suicide and framed Cobb for her death to force him to do the same . Facing a murder charge , Cobb fled the U.S. , leaving his children in the care of Professor Miles .",I do nt know that either sorrt,its got shooting and sex,Hallucination,edification
"Cobb reveals to Ariadne that he and Mal went to Limbo while experimenting with the dream - sharing technology . Sedated for a few hours of real time , they spent fifty years in a dream constructing a world from their shared memories . When Mal refused to return to reality , Cobb used a rudimentary form of inception by reactivating her totem ( an object dreamers use to distinguish dreams from reality ) and reminding her subconscious that their world was not real . However , when she woke up , Mal still believed that she was dreaming . In an attempt to ' wake up ' for real , Mal committed suicide and framed Cobb for her death to force him to do the same . Facing a murder charge , Cobb fled the U.S. , leaving his children in the care of Professor Miles .",Probably R then .,it is a mind boggler,Hallucination,disclosure
"Through his confession , Cobb makes peace with his guilt over Mal 's death . Ariadne kills Mal 's projection and wakes Fischer up with a kick . Revived at the mountain hospital , Fischer enters a safe room to discover and accept the planted idea : a projection of his dying father telling him to be his own man . While Cobb remains in Limbo to search for Saito , the other team members ride the synchronized kicks back to reality . Cobb eventually finds an aged Saito in Limbo and reminds him of their agreement . The dreamers all awake on the plane and Saito makes a phone call . Upon arrival at Los Angeles Airport , Cobb passes the U.S. immigration checkpoint and Professor Miles accompanies him to his home . Using his totem a spinning top that spins indefinitely in a dream world but falls over in reality Cobb conducts a test to prove that he is indeed in the real world , but he ignores its result and instead joins his children in the garden .",Anything else I should know to make a decision ?,no the movie is really great . The less you know the better,Hallucination,disclosure
"Through his confession , Cobb makes peace with his guilt over Mal 's death . Ariadne kills Mal 's projection and wakes Fischer up with a kick . Revived at the mountain hospital , Fischer enters a safe room to discover and accept the planted idea : a projection of his dying father telling him to be his own man . While Cobb remains in Limbo to search for Saito , the other team members ride the synchronized kicks back to reality . Cobb eventually finds an aged Saito in Limbo and reminds him of their agreement . The dreamers all awake on the plane and Saito makes a phone call . Upon arrival at Los Angeles Airport , Cobb passes the U.S. immigration checkpoint and Professor Miles accompanies him to his home . Using his totem a spinning top that spins indefinitely in a dream world but falls over in reality Cobb conducts a test to prove that he is indeed in the real world , but he ignores its result and instead joins his children in the garden .",no the movie is really great . The less you know the better,done ?,Generic,question
"Through his confession , Cobb makes peace with his guilt over Mal 's death . Ariadne kills Mal 's projection and wakes Fischer up with a kick . Revived at the mountain hospital , Fischer enters a safe room to discover and accept the planted idea : a projection of his dying father telling him to be his own man . While Cobb remains in Limbo to search for Saito , the other team members ride the synchronized kicks back to reality . Cobb eventually finds an aged Saito in Limbo and reminds him of their agreement . The dreamers all awake on the plane and Saito makes a phone call . Upon arrival at Los Angeles Airport , Cobb passes the U.S. immigration checkpoint and Professor Miles accompanies him to his home . Using his totem a spinning top that spins indefinitely in a dream world but falls over in reality Cobb conducts a test to prove that he is indeed in the real world , but he ignores its result and instead joins his children in the garden .",done ?,I think we both need to have 12 lines of covo,Hallucination,disclosure
"Through his confession , Cobb makes peace with his guilt over Mal 's death . Ariadne kills Mal 's projection and wakes Fischer up with a kick . Revived at the mountain hospital , Fischer enters a safe room to discover and accept the planted idea : a projection of his dying father telling him to be his own man . While Cobb remains in Limbo to search for Saito , the other team members ride the synchronized kicks back to reality . Cobb eventually finds an aged Saito in Limbo and reminds him of their agreement . The dreamers all awake on the plane and Saito makes a phone call . Upon arrival at Los Angeles Airport , Cobb passes the U.S. immigration checkpoint and Professor Miles accompanies him to his home . Using his totem a spinning top that spins indefinitely in a dream world but falls over in reality Cobb conducts a test to prove that he is indeed in the real world , but he ignores its result and instead joins his children in the garden .",You have over 15 .,yeah idk then,Generic,acknowledgment
"cast : Kristen Bell as Anna , the 18 - year - old Princess of Arendelle and Elsa 's younger sister , Livvy Stubenrauch as 5 - year - old Anna , Katie Lopez as 5 - year - old Anna ( singing ) , Agatha Lee Monn as 9 - year - old Anna Idina Menzel as Elsa , the 21 - year - old Snow Queen of Arendelle and Anna 's elder sister , Eva Bella as 8 - year - old Elsa , Spencer Lacey Ganus as 12 - year - old Elsa Jonathan Groff as Kristoff , an iceman who is accompanied by a reindeer named Sven , Tyree Brown as 8 - year - old Kristoff critical response : the best animated musical to come out of Disney since the tragic death of lyricist Howard Ashman , whose work on The Little Mermaid and Beauty and the Beast helped build the studio 's modern animated division into what it is today . while it lags the tiniest bit on its way to the conclusion , the script ... really delivers ; it offers characters to care about , along with some nifty twists and surprises along the way . You can practically see the Broadway musical Frozen is destined to become while watching Disney 's 3D animated princess tale . a great big snowy pleasure with an emotionally gripping core , brilliant Broadway - style songs and a crafty plot . Its first and third acts are better than the jokey middle , but this is the rare example of a Walt Disney Animation Studios effort that reaches as deep as a Pixar film . Frozen is both a declaration of Disney 's renewed cultural relevance and a reaffirmation of Disney coming to terms with its own legacy and its own identity . It 's also a just plain terrific bit of family entertainment .   director : Chris Buck , Jennifer Lee genre : Comedy , Adventure , Animation introduction : Frozen is a 2013 American 3D computer - animated musical fantasy film produced by Walt Disney Animation Studios and released by Walt Disney Pictures . It is the 53rd Disney animated feature film . Inspired by Hans Christian Andersen 's fairy tale "" The Snow Queen "" , the film tells the story of a fearless princess who sets off on a journey alongside a rugged iceman , his loyal pet reindeer , and a nai ve snowman to find her estranged sister , whose icy powers have inadvertently trapped the kingdom in eternal winter . movieName : Frozen rating : Rotten Tomatoes : 89 %   Metacritics : 74/100 CinemaScore : A+ year : 2013",What is the movie about ?,Just a moment . I have to read the document .,Generic,
"cast : Kristen Bell as Anna , the 18 - year - old Princess of Arendelle and Elsa 's younger sister , Livvy Stubenrauch as 5 - year - old Anna , Katie Lopez as 5 - year - old Anna ( singing ) , Agatha Lee Monn as 9 - year - old Anna Idina Menzel as Elsa , the 21 - year - old Snow Queen of Arendelle and Anna 's elder sister , Eva Bella as 8 - year - old Elsa , Spencer Lacey Ganus as 12 - year - old Elsa Jonathan Groff as Kristoff , an iceman who is accompanied by a reindeer named Sven , Tyree Brown as 8 - year - old Kristoff critical response : the best animated musical to come out of Disney since the tragic death of lyricist Howard Ashman , whose work on The Little Mermaid and Beauty and the Beast helped build the studio 's modern animated division into what it is today . while it lags the tiniest bit on its way to the conclusion , the script ... really delivers ; it offers characters to care about , along with some nifty twists and surprises along the way . You can practically see the Broadway musical Frozen is destined to become while watching Disney 's 3D animated princess tale . a great big snowy pleasure with an emotionally gripping core , brilliant Broadway - style songs and a crafty plot . Its first and third acts are better than the jokey middle , but this is the rare example of a Walt Disney Animation Studios effort that reaches as deep as a Pixar film . Frozen is both a declaration of Disney 's renewed cultural relevance and a reaffirmation of Disney coming to terms with its own legacy and its own identity . It 's also a just plain terrific bit of family entertainment .   director : Chris Buck , Jennifer Lee genre : Comedy , Adventure , Animation introduction : Frozen is a 2013 American 3D computer - animated musical fantasy film produced by Walt Disney Animation Studios and released by Walt Disney Pictures . It is the 53rd Disney animated feature film . Inspired by Hans Christian Andersen 's fairy tale "" The Snow Queen "" , the film tells the story of a fearless princess who sets off on a journey alongside a rugged iceman , his loyal pet reindeer , and a nai ve snowman to find her estranged sister , whose icy powers have inadvertently trapped the kingdom in eternal winter . movieName : Frozen rating : Rotten Tomatoes : 89 %   Metacritics : 74/100 CinemaScore : A+ year : 2013",Okay :D,"The movie is a musical , has a 89 % Rotten Tomatoes rating , and stars Idina Menzel . She was made famous for the musical Wicked .",Entailment,edification
"cast : Kristen Bell as Anna , the 18 - year - old Princess of Arendelle and Elsa 's younger sister , Livvy Stubenrauch as 5 - year - old Anna , Katie Lopez as 5 - year - old Anna ( singing ) , Agatha Lee Monn as 9 - year - old Anna Idina Menzel as Elsa , the 21 - year - old Snow Queen of Arendelle and Anna 's elder sister , Eva Bella as 8 - year - old Elsa , Spencer Lacey Ganus as 12 - year - old Elsa Jonathan Groff as Kristoff , an iceman who is accompanied by a reindeer named Sven , Tyree Brown as 8 - year - old Kristoff critical response : the best animated musical to come out of Disney since the tragic death of lyricist Howard Ashman , whose work on The Little Mermaid and Beauty and the Beast helped build the studio 's modern animated division into what it is today . while it lags the tiniest bit on its way to the conclusion , the script ... really delivers ; it offers characters to care about , along with some nifty twists and surprises along the way . You can practically see the Broadway musical Frozen is destined to become while watching Disney 's 3D animated princess tale . a great big snowy pleasure with an emotionally gripping core , brilliant Broadway - style songs and a crafty plot . Its first and third acts are better than the jokey middle , but this is the rare example of a Walt Disney Animation Studios effort that reaches as deep as a Pixar film . Frozen is both a declaration of Disney 's renewed cultural relevance and a reaffirmation of Disney coming to terms with its own legacy and its own identity . It 's also a just plain terrific bit of family entertainment .   director : Chris Buck , Jennifer Lee genre : Comedy , Adventure , Animation introduction : Frozen is a 2013 American 3D computer - animated musical fantasy film produced by Walt Disney Animation Studios and released by Walt Disney Pictures . It is the 53rd Disney animated feature film . Inspired by Hans Christian Andersen 's fairy tale "" The Snow Queen "" , the film tells the story of a fearless princess who sets off on a journey alongside a rugged iceman , his loyal pet reindeer , and a nai ve snowman to find her estranged sister , whose icy powers have inadvertently trapped the kingdom in eternal winter . movieName : Frozen rating : Rotten Tomatoes : 89 %   Metacritics : 74/100 CinemaScore : A+ year : 2013","The movie is a musical , has a 89 % Rotten Tomatoes rating , and stars Idina Menzel . She was made famous for the musical Wicked .",Do you like musicals ?,Generic,question
"cast : Kristen Bell as Anna , the 18 - year - old Princess of Arendelle and Elsa 's younger sister , Livvy Stubenrauch as 5 - year - old Anna , Katie Lopez as 5 - year - old Anna ( singing ) , Agatha Lee Monn as 9 - year - old Anna Idina Menzel as Elsa , the 21 - year - old Snow Queen of Arendelle and Anna 's elder sister , Eva Bella as 8 - year - old Elsa , Spencer Lacey Ganus as 12 - year - old Elsa Jonathan Groff as Kristoff , an iceman who is accompanied by a reindeer named Sven , Tyree Brown as 8 - year - old Kristoff critical response : the best animated musical to come out of Disney since the tragic death of lyricist Howard Ashman , whose work on The Little Mermaid and Beauty and the Beast helped build the studio 's modern animated division into what it is today . while it lags the tiniest bit on its way to the conclusion , the script ... really delivers ; it offers characters to care about , along with some nifty twists and surprises along the way . You can practically see the Broadway musical Frozen is destined to become while watching Disney 's 3D animated princess tale . a great big snowy pleasure with an emotionally gripping core , brilliant Broadway - style songs and a crafty plot . Its first and third acts are better than the jokey middle , but this is the rare example of a Walt Disney Animation Studios effort that reaches as deep as a Pixar film . Frozen is both a declaration of Disney 's renewed cultural relevance and a reaffirmation of Disney coming to terms with its own legacy and its own identity . It 's also a just plain terrific bit of family entertainment .   director : Chris Buck , Jennifer Lee genre : Comedy , Adventure , Animation introduction : Frozen is a 2013 American 3D computer - animated musical fantasy film produced by Walt Disney Animation Studios and released by Walt Disney Pictures . It is the 53rd Disney animated feature film . Inspired by Hans Christian Andersen 's fairy tale "" The Snow Queen "" , the film tells the story of a fearless princess who sets off on a journey alongside a rugged iceman , his loyal pet reindeer , and a nai ve snowman to find her estranged sister , whose icy powers have inadvertently trapped the kingdom in eternal winter . movieName : Frozen rating : Rotten Tomatoes : 89 %   Metacritics : 74/100 CinemaScore : A+ year : 2013",What is the topic of this one ?,"It 's a fairy tale , based on Hans Christian Andersen 's "" The Snow Queen . "" The main characters have to find a way to release the world from the icy grip of winter .",Entailment,edification
"cast : Kristen Bell as Anna , the 18 - year - old Princess of Arendelle and Elsa 's younger sister , Livvy Stubenrauch as 5 - year - old Anna , Katie Lopez as 5 - year - old Anna ( singing ) , Agatha Lee Monn as 9 - year - old Anna Idina Menzel as Elsa , the 21 - year - old Snow Queen of Arendelle and Anna 's elder sister , Eva Bella as 8 - year - old Elsa , Spencer Lacey Ganus as 12 - year - old Elsa Jonathan Groff as Kristoff , an iceman who is accompanied by a reindeer named Sven , Tyree Brown as 8 - year - old Kristoff critical response : the best animated musical to come out of Disney since the tragic death of lyricist Howard Ashman , whose work on The Little Mermaid and Beauty and the Beast helped build the studio 's modern animated division into what it is today . while it lags the tiniest bit on its way to the conclusion , the script ... really delivers ; it offers characters to care about , along with some nifty twists and surprises along the way . You can practically see the Broadway musical Frozen is destined to become while watching Disney 's 3D animated princess tale . a great big snowy pleasure with an emotionally gripping core , brilliant Broadway - style songs and a crafty plot . Its first and third acts are better than the jokey middle , but this is the rare example of a Walt Disney Animation Studios effort that reaches as deep as a Pixar film . Frozen is both a declaration of Disney 's renewed cultural relevance and a reaffirmation of Disney coming to terms with its own legacy and its own identity . It 's also a just plain terrific bit of family entertainment .   director : Chris Buck , Jennifer Lee genre : Comedy , Adventure , Animation introduction : Frozen is a 2013 American 3D computer - animated musical fantasy film produced by Walt Disney Animation Studios and released by Walt Disney Pictures . It is the 53rd Disney animated feature film . Inspired by Hans Christian Andersen 's fairy tale "" The Snow Queen "" , the film tells the story of a fearless princess who sets off on a journey alongside a rugged iceman , his loyal pet reindeer , and a nai ve snowman to find her estranged sister , whose icy powers have inadvertently trapped the kingdom in eternal winter . movieName : Frozen rating : Rotten Tomatoes : 89 %   Metacritics : 74/100 CinemaScore : A+ year : 2013","It 's a fairy tale , based on Hans Christian Andersen 's "" The Snow Queen . "" The main characters have to find a way to release the world from the icy grip of winter .",It 's animated .,Uncooperative,edification
"Princess Elsa of Arendelle possesses cryokinetic magic , often using it to play with her younger sister , Anna . After Elsa accidentally injures Anna with her magic , their parents , the King and Queen , rush both siblings to a colony of trolls led by Grand Pabbie . He heals Anna , but alters her memories to remove traces of Elsa s magic , warning Elsa that she must learn to control her powers . The King and Queen isolate both sisters within the castle . Elsa shuts out Anna , causing a rift between them . Elsa suppresses her magic rather than mastering it , causing her to become more insecure . When the sisters are teenagers , their parents die at sea during a storm .",Is it ?,"It is ! You 've heard of it , then ? It sounds to me like it 's worth seeing .",Generic,"confirmation,
disclosure,
question,
acknowledgment"
"Princess Elsa of Arendelle possesses cryokinetic magic , often using it to play with her younger sister , Anna . After Elsa accidentally injures Anna with her magic , their parents , the King and Queen , rush both siblings to a colony of trolls led by Grand Pabbie . He heals Anna , but alters her memories to remove traces of Elsa s magic , warning Elsa that she must learn to control her powers . The King and Queen isolate both sisters within the castle . Elsa shuts out Anna , causing a rift between them . Elsa suppresses her magic rather than mastering it , causing her to become more insecure . When the sisters are teenagers , their parents die at sea during a storm .",You have n't seen it ?,I have . I loved it .,Generic,"disclosure,
confirmation,
acknowledgment"
"When Elsa turns twenty - one , she is to be crowned queen of Arendelle . She is terrified that the kingdom 's citizens might find out about her powers and fear for her . The castle gates open to the public and visiting dignitaries for the first time in years . Amongst them is the scheming Duke of Weselton , and the dashing Prince Hans of the Southern Isles , with whom Anna falls head - over - heels in love . Elsa s coronation happens without a hitch , but she still remains distant from Anna . When Hans proposes to Anna , Elsa objects , accidentally unleashing her powers before the court . The Duke brands her a monster . Elsa flees the kingdom , but her suppressed magic engulfs Arendelle in an eternal winter . Reaching the North Mountain , Elsa discards her crown and creates a palace of ice in which to live a solitary life .",What was your favorite part ?,Hmmm ... I 'm supposed to be convincing you to see it . I ca n't talk about anything not on the document .,Hallucination,disclosure
"When Elsa turns twenty - one , she is to be crowned queen of Arendelle . She is terrified that the kingdom 's citizens might find out about her powers and fear for her . The castle gates open to the public and visiting dignitaries for the first time in years . Amongst them is the scheming Duke of Weselton , and the dashing Prince Hans of the Southern Isles , with whom Anna falls head - over - heels in love . Elsa s coronation happens without a hitch , but she still remains distant from Anna . When Hans proposes to Anna , Elsa objects , accidentally unleashing her powers before the court . The Duke brands her a monster . Elsa flees the kingdom , but her suppressed magic engulfs Arendelle in an eternal winter . Reaching the North Mountain , Elsa discards her crown and creates a palace of ice in which to live a solitary life .",Hmmm ... I 'm supposed to be convincing you to see it . I ca n't talk about anything not on the document .,Let me tell you about it . It 's bringing up key scenes .,Hallucination,"acknowledgment,
disclosure"
"When Elsa turns twenty - one , she is to be crowned queen of Arendelle . She is terrified that the kingdom 's citizens might find out about her powers and fear for her . The castle gates open to the public and visiting dignitaries for the first time in years . Amongst them is the scheming Duke of Weselton , and the dashing Prince Hans of the Southern Isles , with whom Anna falls head - over - heels in love . Elsa s coronation happens without a hitch , but she still remains distant from Anna . When Hans proposes to Anna , Elsa objects , accidentally unleashing her powers before the court . The Duke brands her a monster . Elsa flees the kingdom , but her suppressed magic engulfs Arendelle in an eternal winter . Reaching the North Mountain , Elsa discards her crown and creates a palace of ice in which to live a solitary life .",:),"In the beginning , we find that Princess Elsa has magical powers . She accidentally hurts her sister with them , though .",Entailment,edification
"Reaching the ice palace , Anna meets Elsa , but when she reveals what has become of Arendelle , Elsa becomes agitated , and accidentally freezes Anna 's heart . She then summons a giant snow creature named Marshmallow , who chases Anna , Kristoff , and Olaf away . Anna 's hair begins turning white , so Kristoff takes her to meet the trolls , his adoptive family . Grand Pabbie reveals that Anna will freeze solid unless ' an act of true love ' reverses the spell . Kristoff races Anna back home so Hans can give her true love 's kiss . Hans and his men reach Elsa 's palace , defeating Marshmallow , and capturing Elsa . Anna is delivered to Hans , but rather than kissing her , he instead reveals that he has actually been plotting to seize the throne of Arendelle by eliminating both sisters . He locks Anna in a room to die , and manipulates the dignitaries into believing that Elsa killed her . He orders the queen 's execution , only to discover she has escaped her detention cell .","Oh no , that is awful","The king and queen take the younger sister to be healed , and the being that heals her also changes her memory so that she does n't remember her older sister has magical abilities .",Hallucination,edification
"Reaching the ice palace , Anna meets Elsa , but when she reveals what has become of Arendelle , Elsa becomes agitated , and accidentally freezes Anna 's heart . She then summons a giant snow creature named Marshmallow , who chases Anna , Kristoff , and Olaf away . Anna 's hair begins turning white , so Kristoff takes her to meet the trolls , his adoptive family . Grand Pabbie reveals that Anna will freeze solid unless ' an act of true love ' reverses the spell . Kristoff races Anna back home so Hans can give her true love 's kiss . Hans and his men reach Elsa 's palace , defeating Marshmallow , and capturing Elsa . Anna is delivered to Hans , but rather than kissing her , he instead reveals that he has actually been plotting to seize the throne of Arendelle by eliminating both sisters . He locks Anna in a room to die , and manipulates the dignitaries into believing that Elsa killed her . He orders the queen 's execution , only to discover she has escaped her detention cell .",This is a good beginning,"Elsa eventually becomes queen , but she 's terrified that people will find out about her powers and be afraid of her . They have a castle party , and the younger sister -- Anna -- falls in love with a visiting dignitary , who proposes to her . Elsa says , "" No "" and loses control of her powers in front of everyone .",Entailment,edification
"Reaching the ice palace , Anna meets Elsa , but when she reveals what has become of Arendelle , Elsa becomes agitated , and accidentally freezes Anna 's heart . She then summons a giant snow creature named Marshmallow , who chases Anna , Kristoff , and Olaf away . Anna 's hair begins turning white , so Kristoff takes her to meet the trolls , his adoptive family . Grand Pabbie reveals that Anna will freeze solid unless ' an act of true love ' reverses the spell . Kristoff races Anna back home so Hans can give her true love 's kiss . Hans and his men reach Elsa 's palace , defeating Marshmallow , and capturing Elsa . Anna is delivered to Hans , but rather than kissing her , he instead reveals that he has actually been plotting to seize the throne of Arendelle by eliminating both sisters . He locks Anna in a room to die , and manipulates the dignitaries into believing that Elsa killed her . He orders the queen 's execution , only to discover she has escaped her detention cell .",Oh no D :,"The Duke , the guy Anna fell for , brands her a monster . Elsa runs away , but the kingdom is left in an eternal winter , due to her magic .",Hallucination,edification
"Reaching the ice palace , Anna meets Elsa , but when she reveals what has become of Arendelle , Elsa becomes agitated , and accidentally freezes Anna 's heart . She then summons a giant snow creature named Marshmallow , who chases Anna , Kristoff , and Olaf away . Anna 's hair begins turning white , so Kristoff takes her to meet the trolls , his adoptive family . Grand Pabbie reveals that Anna will freeze solid unless ' an act of true love ' reverses the spell . Kristoff races Anna back home so Hans can give her true love 's kiss . Hans and his men reach Elsa 's palace , defeating Marshmallow , and capturing Elsa . Anna is delivered to Hans , but rather than kissing her , he instead reveals that he has actually been plotting to seize the throne of Arendelle by eliminating both sisters . He locks Anna in a room to die , and manipulates the dignitaries into believing that Elsa killed her . He orders the queen 's execution , only to discover she has escaped her detention cell .",Poor Elsa,"Anna goes to find Elsa and meets some new friends along   the way . When they find and confront Elsa , she accidentally injures Anna again .",Entailment,edification
"Reaching the ice palace , Anna meets Elsa , but when she reveals what has become of Arendelle , Elsa becomes agitated , and accidentally freezes Anna 's heart . She then summons a giant snow creature named Marshmallow , who chases Anna , Kristoff , and Olaf away . Anna 's hair begins turning white , so Kristoff takes her to meet the trolls , his adoptive family . Grand Pabbie reveals that Anna will freeze solid unless ' an act of true love ' reverses the spell . Kristoff races Anna back home so Hans can give her true love 's kiss . Hans and his men reach Elsa 's palace , defeating Marshmallow , and capturing Elsa . Anna is delivered to Hans , but rather than kissing her , he instead reveals that he has actually been plotting to seize the throne of Arendelle by eliminating both sisters . He locks Anna in a room to die , and manipulates the dignitaries into believing that Elsa killed her . He orders the queen 's execution , only to discover she has escaped her detention cell .",This definitely is not good :(,One of her new friends takes her back to the same being who healed her before . He says that an act of true love is the only thing that can save her now . I wo n't spoil the ending .,Partial Hallucination,"edification,
disclosure"
"cast : Leonardo DiCaprio as Dom Cobb , a professional thief who specializes in conning secrets from his victims by infiltrating their dreams . Joseph Gordon - Levitt as Arthur , Cobb 's partner who manages and researches the missions . Ellen Page as Ariadne , a graduate student of architecture who is recruited to construct the various dreamscapes , which are described as mazes . Tom Hardy as Eames , a sharp - tongued associate of Cobb . critical response : wildly ingenious chess game , ' ' the result is a knockout . DiCaprio , who has never been better as the tortured hero , draws you in with a love story that will appeal even to non - sci - fi fans . I found myself wishing Inception were weirder , further out ... the film is Nolan 's labyrinth all the way , and it 's gratifying to experience a summer movie with large visual ambitions and with nothing more or less on its mind than ( as Shakespeare said ) a dream that hath no bottom . have no idea what so many people are raving about . It 's as if someone went into their heads while they were sleeping and planted the idea that Inception is a visionary masterpiece and hold on ... Whoa ! I think I get it . The movie is a metaphor for the power of delusional hype a metaphor for itself . director : Christopher Nolan genre : scientific introduction : Dominick "" Dom "" Cobb and Arthur are "" extractors "" , who perform corporate espionage using an experimental military technology to infiltrate the subconscious of their targets and extract valuable information through a shared dream world . Their latest target , Japanese businessman Saito , reveals that he arranged their mission himself to test Cobb for a seemingly impossible job : planting an idea in a person 's subconscious , or "" inception "" . To break up the energy conglomerate of ailing competitor Maurice Fischer , Saito wants Cobb to convince Fischer 's son and heir , Robert , to dissolve his father 's company . movieName : The inception rating : Rotten Tomatoes : 86 % and average : 8.1/10 IMDB : 8.8/10 year : 2009",[],Hey have you seen the inception ?,Entailment,question
"cast : Leonardo DiCaprio as Dom Cobb , a professional thief who specializes in conning secrets from his victims by infiltrating their dreams . Joseph Gordon - Levitt as Arthur , Cobb 's partner who manages and researches the missions . Ellen Page as Ariadne , a graduate student of architecture who is recruited to construct the various dreamscapes , which are described as mazes . Tom Hardy as Eames , a sharp - tongued associate of Cobb . critical response : wildly ingenious chess game , ' ' the result is a knockout . DiCaprio , who has never been better as the tortured hero , draws you in with a love story that will appeal even to non - sci - fi fans . I found myself wishing Inception were weirder , further out ... the film is Nolan 's labyrinth all the way , and it 's gratifying to experience a summer movie with large visual ambitions and with nothing more or less on its mind than ( as Shakespeare said ) a dream that hath no bottom . have no idea what so many people are raving about . It 's as if someone went into their heads while they were sleeping and planted the idea that Inception is a visionary masterpiece and hold on ... Whoa ! I think I get it . The movie is a metaphor for the power of delusional hype a metaphor for itself . director : Christopher Nolan genre : scientific introduction : Dominick "" Dom "" Cobb and Arthur are "" extractors "" , who perform corporate espionage using an experimental military technology to infiltrate the subconscious of their targets and extract valuable information through a shared dream world . Their latest target , Japanese businessman Saito , reveals that he arranged their mission himself to test Cobb for a seemingly impossible job : planting an idea in a person 's subconscious , or "" inception "" . To break up the energy conglomerate of ailing competitor Maurice Fischer , Saito wants Cobb to convince Fischer 's son and heir , Robert , to dissolve his father 's company . movieName : The inception rating : Rotten Tomatoes : 86 % and average : 8.1/10 IMDB : 8.8/10 year : 2009","No , I have not but have heard of it . What is it about","It 's about   extractors that   perform experiments using military technology o 
 n people   to retrieve info about their targets .",Partial Hallucination,disclosure
